Exch,Exchange Segment,Symbol,Token,Instrument Type,Option Type,Strike Price,Instrument Name,Formatted Ins Name,Trading Symbol,Expiry Date,Lot Size,Tick Size
NFO,nse_fo,141NSETEST,36721,FUTSTK,XX,-1,141NSETEST,141NSETEST NOV36 FUT,141NSETEST27NOV36F,2036-11-27,50,0.05
NFO,nse_fo,151NSETEST,36724,FUTSTK,XX,-1,151NSETEST,151NSETEST NOV36 FUT,151NSETEST27NOV36F,2036-11-27,50,0.05
NFO,nse_fo,161NSETEST,36725,FUTSTK,XX,-1,161NSETEST,161NSETEST NOV36 FUT,161NSETEST27NOV36F,2036-11-27,50,0.05
NFO,nse_fo,PIIND,36755,OPTSTK,CE,2360,PI INDUSTRIES LTD,PIIND MAY 2360 CE,PIIND26MAY26C2360,2026-05-26,175,0.05
NFO,nse_fo,PIIND,36757,OPTSTK,PE,2360,PI INDUSTRIES LTD,PIIND MAY 2360 PE,PIIND26MAY26P2360,2026-05-26,175,0.05
NFO,nse_fo,PNB,36761,OPTSTK,CE,94,PUNJAB NATIONAL BANK,PNB MAY 94 CE,PNB26MAY26C94,2026-05-26,8000,0.01
NFO,nse_fo,PNB,36762,OPTSTK,PE,94,PUNJAB NATIONAL BANK,PNB MAY 94 PE,PNB26MAY26P94,2026-05-26,8000,0.01
NFO,nse_fo,CANBK,36815,OPTSTK,CE,114,CANARA BANK,CANBK APR 114 CE,CANBK28APR26C114,2026-04-28,6750,0.01
NFO,nse_fo,CANBK,36816,OPTSTK,PE,114,CANARA BANK,CANBK APR 114 PE,CANBK28APR26P114,2026-04-28,6750,0.01
NFO,nse_fo,CANBK,36817,OPTSTK,CE,118,CANARA BANK,CANBK APR 118 CE,CANBK28APR26C118,2026-04-28,6750,0.01
NFO,nse_fo,CANBK,36826,OPTSTK,PE,118,CANARA BANK,CANBK APR 118 PE,CANBK28APR26P118,2026-04-28,6750,0.01
NFO,nse_fo,SBIN,36910,OPTSTK,CE,1025,STATE BANK OF INDIA,SBIN APR 1025 CE,SBIN28APR26C1025,2026-04-28,750,0.05
NFO,nse_fo,SBIN,36911,OPTSTK,PE,1025,STATE BANK OF INDIA,SBIN APR 1025 PE,SBIN28APR26P1025,2026-04-28,750,0.05
NFO,nse_fo,SBIN,36913,OPTSTK,CE,1035,STATE BANK OF INDIA,SBIN APR 1035 CE,SBIN28APR26C1035,2026-04-28,750,0.05
NFO,nse_fo,SBIN,36916,OPTSTK,PE,1035,STATE BANK OF INDIA,SBIN APR 1035 PE,SBIN28APR26P1035,2026-04-28,750,0.05
NFO,nse_fo,SBIN,36919,OPTSTK,CE,1030,STATE BANK OF INDIA,SBIN MAY 1030 CE,SBIN26MAY26C1030,2026-05-26,750,0.05
NFO,nse_fo,SBIN,36920,OPTSTK,PE,1030,STATE BANK OF INDIA,SBIN MAY 1030 PE,SBIN26MAY26P1030,2026-05-26,750,0.05
NFO,nse_fo,SOLARINDS,36927,OPTSTK,CE,17100,SOLAR INDUSTRIES (I) LTD,SOLARINDS APR 17100 CE,SOLARINDS28APR26C17100,2026-04-28,50,0.05
NFO,nse_fo,CGPOWER,36999,OPTSTK,CE,780,CG POWER AND IND SOL LTD,CGPOWER APR 780 CE,CGPOWER28APR26C780,2026-04-28,850,0.05
NFO,nse_fo,CGPOWER,37000,OPTSTK,PE,780,CG POWER AND IND SOL LTD,CGPOWER APR 780 PE,CGPOWER28APR26P780,2026-04-28,850,0.05
NFO,nse_fo,LT,37014,OPTSTK,PE,4340,LARSEN & TOUBRO LTD.,LT APR 4340 PE,LT28APR26P4340,2026-04-28,175,0.05
NFO,nse_fo,LT,37015,OPTSTK,CE,4340,LARSEN & TOUBRO LTD.,LT MAY 4340 CE,LT26MAY26C4340,2026-05-26,175,0.05
NFO,nse_fo,LT,37028,OPTSTK,PE,4340,LARSEN & TOUBRO LTD.,LT MAY 4340 PE,LT26MAY26P4340,2026-05-26,175,0.05
NFO,nse_fo,LT,37096,OPTSTK,CE,4260,LARSEN & TOUBRO LTD.,LT MAY 4260 CE,LT26MAY26C4260,2026-05-26,175,0.05
NFO,nse_fo,LT,37097,OPTSTK,PE,4260,LARSEN & TOUBRO LTD.,LT MAY 4260 PE,LT26MAY26P4260,2026-05-26,175,0.05
NFO,nse_fo,LT,37098,OPTSTK,CE,4300,LARSEN & TOUBRO LTD.,LT MAY 4300 CE,LT26MAY26C4300,2026-05-26,175,0.05
NFO,nse_fo,LT,37101,OPTSTK,PE,4300,LARSEN & TOUBRO LTD.,LT MAY 4300 PE,LT26MAY26P4300,2026-05-26,175,0.05
NFO,nse_fo,LT,37102,OPTSTK,CE,4280,LARSEN & TOUBRO LTD.,LT JUN 4280 CE,LT30JUN26C4280,2026-06-30,175,0.05
NFO,nse_fo,LT,37105,OPTSTK,PE,4280,LARSEN & TOUBRO LTD.,LT JUN 4280 PE,LT30JUN26P4280,2026-06-30,175,0.05
NFO,nse_fo,HDFCBANK,37125,OPTSTK,CE,725,HDFC BANK LTD,HDFCBANK APR 725 CE,HDFCBANK28APR26C725,2026-04-28,550,0.05
NFO,nse_fo,HDFCBANK,37132,OPTSTK,PE,725,HDFC BANK LTD,HDFCBANK APR 725 PE,HDFCBANK28APR26P725,2026-04-28,550,0.05
NFO,nse_fo,HDFCLIFE,37139,OPTSTK,CE,490,HDFC LIFE INS CO LTD,HDFCLIFE APR 490 CE,HDFCLIFE28APR26C490,2026-04-28,1100,0.05
NFO,nse_fo,HDFCLIFE,37142,OPTSTK,PE,490,HDFC LIFE INS CO LTD,HDFCLIFE APR 490 PE,HDFCLIFE28APR26P490,2026-04-28,1100,0.05
NFO,nse_fo,MOTILALOFS,37281,OPTSTK,CE,830,MOTILAL OSWAL FIN LTD,MOTILALOFS APR 830 CE,MOTILALOFS28APR26C830,2026-04-28,775,0.05
NFO,nse_fo,MOTILALOFS,37282,OPTSTK,PE,830,MOTILAL OSWAL FIN LTD,MOTILALOFS APR 830 PE,MOTILALOFS28APR26P830,2026-04-28,775,0.05
NFO,nse_fo,HINDZINC,37290,OPTSTK,PE,445,HINDUSTAN ZINC LIMITED,HINDZINC APR 445 PE,HINDZINC28APR26P445,2026-04-28,1225,0.05
NFO,nse_fo,VOLTAS,37303,OPTSTK,CE,1100,VOLTAS LTD,VOLTAS APR 1100 CE,VOLTAS28APR26C1100,2026-04-28,375,0.05
NFO,nse_fo,VOLTAS,37304,OPTSTK,PE,1100,VOLTAS LTD,VOLTAS APR 1100 PE,VOLTAS28APR26P1100,2026-04-28,375,0.05
NFO,nse_fo,MOTILALOFS,37307,OPTSTK,CE,830,MOTILAL OSWAL FIN LTD,MOTILALOFS MAY 830 CE,MOTILALOFS26MAY26C830,2026-05-26,775,0.05
NFO,nse_fo,MOTILALOFS,37311,OPTSTK,PE,830,MOTILAL OSWAL FIN LTD,MOTILALOFS MAY 830 PE,MOTILALOFS26MAY26P830,2026-05-26,775,0.05
NFO,nse_fo,PFC,37411,OPTSTK,CE,455,POWER FIN CORP LTD.,PFC APR 455 CE,PFC28APR26C455,2026-04-28,1300,0.05
NFO,nse_fo,PFC,37412,OPTSTK,PE,455,POWER FIN CORP LTD.,PFC APR 455 PE,PFC28APR26P455,2026-04-28,1300,0.05
NFO,nse_fo,PFC,37417,OPTSTK,CE,475,POWER FIN CORP LTD.,PFC APR 475 CE,PFC28APR26C475,2026-04-28,1300,0.05
NFO,nse_fo,POLYCAB,37483,OPTSTK,CE,9400,POLYCAB INDIA LIMITED,POLYCAB APR 9400 CE,POLYCAB28APR26C9400,2026-04-28,125,0.05
NFO,nse_fo,POWERGRID,37497,OPTSTK,CE,335,POWER GRID CORP. LTD.,POWERGRID APR 335 CE,POWERGRID28APR26C335,2026-04-28,1900,0.05
NFO,nse_fo,POWERGRID,37498,OPTSTK,PE,335,POWER GRID CORP. LTD.,POWERGRID APR 335 PE,POWERGRID28APR26P335,2026-04-28,1900,0.05
NFO,nse_fo,POWERINDIA,37523,OPTSTK,CE,23500,HITACHI ENERGY INDIA LTD,POWERINDIA APR 23500 CE,POWERINDIA28APR26C23500,2026-04-28,50,0.05
NFO,nse_fo,POWERINDIA,37524,OPTSTK,PE,23500,HITACHI ENERGY INDIA LTD,POWERINDIA APR 23500 PE,POWERINDIA28APR26P23500,2026-04-28,50,0.05
NFO,nse_fo,POWERINDIA,37525,OPTSTK,CE,27000,HITACHI ENERGY INDIA LTD,POWERINDIA APR 27000 CE,POWERINDIA28APR26C27000,2026-04-28,50,0.05
NFO,nse_fo,POWERINDIA,37526,OPTSTK,PE,27000,HITACHI ENERGY INDIA LTD,POWERINDIA APR 27000 PE,POWERINDIA28APR26P27000,2026-04-28,50,0.05
NFO,nse_fo,OBEROIRLTY,37548,OPTSTK,CE,1860,OBEROI REALTY LIMITED,OBEROIRLTY MAY 1860 CE,OBEROIRLTY26MAY26C1860,2026-05-26,350,0.05
NFO,nse_fo,OBEROIRLTY,37551,OPTSTK,PE,1860,OBEROI REALTY LIMITED,OBEROIRLTY MAY 1860 PE,OBEROIRLTY26MAY26P1860,2026-05-26,350,0.05
NFO,nse_fo,SIEMENS,37649,OPTSTK,CE,3900,SIEMENS LTD,SIEMENS APR 3900 CE,SIEMENS28APR26C3900,2026-04-28,175,0.05
NFO,nse_fo,SIEMENS,37650,OPTSTK,PE,3900,SIEMENS LTD,SIEMENS APR 3900 PE,SIEMENS28APR26P3900,2026-04-28,175,0.05
NFO,nse_fo,ONGC,37748,OPTSTK,CE,315,OIL AND NATURAL GAS CORP.,ONGC APR 315 CE,ONGC28APR26C315,2026-04-28,2250,0.05
NFO,nse_fo,ONGC,37749,OPTSTK,PE,315,OIL AND NATURAL GAS CORP.,ONGC APR 315 PE,ONGC28APR26P315,2026-04-28,2250,0.05
NFO,nse_fo,NIFTY,37799,OPTIDX,CE,23000,NIFTY,NIFTY JUN 23000 CE,NIFTY30JUN26C23000,2026-06-30,65,0.05
NFO,nse_fo,NIFTY,37802,OPTIDX,PE,13000,NIFTY,NIFTY JUN 13000 PE,NIFTY30JUN26P13000,2026-06-30,65,0.05
NFO,nse_fo,NIFTY,37805,OPTIDX,PE,23000,NIFTY,NIFTY JUN 23000 PE,NIFTY30JUN26P23000,2026-06-30,65,0.05
NFO,nse_fo,NIFTY,37806,OPTIDX,CE,23000,NIFTY,NIFTY 29th DEC 23000 CE,NIFTY29DEC26C23000,2026-12-29,65,0.05
NFO,nse_fo,NIFTY,37810,OPTIDX,PE,23000,NIFTY,NIFTY 29th DEC 23000 PE,NIFTY29DEC26P23000,2026-12-29,65,0.05
NFO,nse_fo,TATAPOWER,37921,OPTSTK,CE,445,TATA POWER CO LTD,TATAPOWER APR 445 CE,TATAPOWER28APR26C445,2026-04-28,1450,0.05
NFO,nse_fo,TATASTEEL,37946,OPTSTK,CE,230,TATA STEEL LIMITED,TATASTEEL APR 230 CE,TATASTEEL28APR26C230,2026-04-28,5500,0.01
NFO,nse_fo,TATASTEEL,37947,OPTSTK,PE,230,TATA STEEL LIMITED,TATASTEEL APR 230 PE,TATASTEEL28APR26P230,2026-04-28,5500,0.01
NFO,nse_fo,TIINDIA,37970,OPTSTK,CE,3000,TUBE INVEST OF INDIA LTD,TIINDIA APR 3000 CE,TIINDIA28APR26C3000,2026-04-28,200,0.05
NFO,nse_fo,TIINDIA,37971,OPTSTK,PE,3000,TUBE INVEST OF INDIA LTD,TIINDIA APR 3000 PE,TIINDIA28APR26P3000,2026-04-28,200,0.05
NFO,nse_fo,TORNTPOWER,38023,OPTSTK,CE,1700,TORRENT POWER LTD,TORNTPOWER APR 1700 CE,TORNTPOWER28APR26C1700,2026-04-28,425,0.05
NFO,nse_fo,TVSMOTOR,38068,OPTSTK,CE,4360,TVS MOTOR COMPANY  LTD,TVSMOTOR APR 4360 CE,TVSMOTOR28APR26C4360,2026-04-28,175,0.05
NFO,nse_fo,TVSMOTOR,38070,OPTSTK,CE,4440,TVS MOTOR COMPANY  LTD,TVSMOTOR APR 4440 CE,TVSMOTOR28APR26C4440,2026-04-28,175,0.05
NFO,nse_fo,SUPREMEIND,38074,OPTSTK,CE,2950,SUPREME INDUSTRIES LTD,SUPREMEIND APR 2950 CE,SUPREMEIND28APR26C2950,2026-04-28,175,0.05
NFO,nse_fo,SUPREMEIND,38077,OPTSTK,PE,2950,SUPREME INDUSTRIES LTD,SUPREMEIND APR 2950 PE,SUPREMEIND28APR26P2950,2026-04-28,175,0.05
NFO,nse_fo,SUPREMEIND,38078,OPTSTK,CE,3100,SUPREME INDUSTRIES LTD,SUPREMEIND MAY 3100 CE,SUPREMEIND26MAY26C3100,2026-05-26,175,0.05
NFO,nse_fo,SUPREMEIND,38080,OPTSTK,PE,3100,SUPREME INDUSTRIES LTD,SUPREMEIND MAY 3100 PE,SUPREMEIND26MAY26P3100,2026-05-26,175,0.05
NFO,nse_fo,UNIONBANK,38117,OPTSTK,CE,225,UNION BANK OF INDIA,UNIONBANK APR 225 CE,UNIONBANK28APR26C225,2026-04-28,4425,0.01
NFO,nse_fo,UNIONBANK,38118,OPTSTK,PE,225,UNION BANK OF INDIA,UNIONBANK APR 225 PE,UNIONBANK28APR26P225,2026-04-28,4425,0.01
NFO,nse_fo,TVSMOTOR,38119,OPTSTK,CE,4100,TVS MOTOR COMPANY  LTD,TVSMOTOR MAY 4100 CE,TVSMOTOR26MAY26C4100,2026-05-26,175,0.05
NFO,nse_fo,TVSMOTOR,38120,OPTSTK,PE,4100,TVS MOTOR COMPANY  LTD,TVSMOTOR MAY 4100 PE,TVSMOTOR26MAY26P4100,2026-05-26,175,0.05
NFO,nse_fo,TVSMOTOR,38121,OPTSTK,CE,4140,TVS MOTOR COMPANY  LTD,TVSMOTOR MAY 4140 CE,TVSMOTOR26MAY26C4140,2026-05-26,175,0.05
NFO,nse_fo,TVSMOTOR,38122,OPTSTK,PE,4140,TVS MOTOR COMPANY  LTD,TVSMOTOR MAY 4140 PE,TVSMOTOR26MAY26P4140,2026-05-26,175,0.05
NFO,nse_fo,TVSMOTOR,38127,OPTSTK,CE,4120,TVS MOTOR COMPANY  LTD,TVSMOTOR JUN 4120 CE,TVSMOTOR30JUN26C4120,2026-06-30,175,0.05
NFO,nse_fo,TVSMOTOR,38128,OPTSTK,PE,4120,TVS MOTOR COMPANY  LTD,TVSMOTOR JUN 4120 PE,TVSMOTOR30JUN26P4120,2026-06-30,175,0.05
NFO,nse_fo,NIFTY,38154,OPTIDX,CE,29000,NIFTY,NIFTY JUN 29000 CE,NIFTY30JUN26C29000,2026-06-30,65,0.05
NFO,nse_fo,NIFTY,38157,OPTIDX,PE,29000,NIFTY,NIFTY JUN 29000 PE,NIFTY30JUN26P29000,2026-06-30,65,0.05
NFO,nse_fo,NIFTY,38158,OPTIDX,CE,29000,NIFTY,NIFTY 29th DEC 29000 CE,NIFTY29DEC26C29000,2026-12-29,65,0.05
NFO,nse_fo,NIFTY,38159,OPTIDX,PE,29000,NIFTY,NIFTY 29th DEC 29000 PE,NIFTY29DEC26P29000,2026-12-29,65,0.05
NFO,nse_fo,VOLTAS,38191,OPTSTK,CE,1720,VOLTAS LTD,VOLTAS APR 1720 CE,VOLTAS28APR26C1720,2026-04-28,375,0.05
NFO,nse_fo,ULTRACEMCO,38233,OPTSTK,CE,9300,ULTRATECH CEMENT LIMITED,ULTRACEMCO APR 9300 CE,ULTRACEMCO28APR26C9300,2026-04-28,50,0.05
NFO,nse_fo,ULTRACEMCO,38234,OPTSTK,PE,9300,ULTRATECH CEMENT LIMITED,ULTRACEMCO APR 9300 PE,ULTRACEMCO28APR26P9300,2026-04-28,50,0.05
NFO,nse_fo,UNITDSPR,38259,OPTSTK,CE,1020,UNITED SPIRITS LIMITED,UNITDSPR MAY 1020 CE,UNITDSPR26MAY26C1020,2026-05-26,400,0.05
NFO,nse_fo,UNITDSPR,38260,OPTSTK,PE,1020,UNITED SPIRITS LIMITED,UNITDSPR MAY 1020 PE,UNITDSPR26MAY26P1020,2026-05-26,400,0.05
NFO,nse_fo,ICICIPRULI,38265,OPTSTK,CE,450,ICICI PRU LIFE INS CO LTD,ICICIPRULI APR 450 CE,ICICIPRULI28APR26C450,2026-04-28,925,0.05
NFO,nse_fo,ICICIPRULI,38268,OPTSTK,PE,450,ICICI PRU LIFE INS CO LTD,ICICIPRULI APR 450 PE,ICICIPRULI28APR26P450,2026-04-28,925,0.05
NFO,nse_fo,BANKNIFTY,38309,OPTIDX,CE,45600,BANKNIFTY,BANKNIFTY MAY 45600 CE,BANKNIFTY26MAY26C45600,2026-05-26,30,0.05
NFO,nse_fo,BANKNIFTY,38312,OPTIDX,PE,45600,BANKNIFTY,BANKNIFTY MAY 45600 PE,BANKNIFTY26MAY26P45600,2026-05-26,30,0.05
NFO,nse_fo,BANKNIFTY,38313,OPTIDX,CE,45700,BANKNIFTY,BANKNIFTY MAY 45700 CE,BANKNIFTY26MAY26C45700,2026-05-26,30,0.05
NFO,nse_fo,BANKNIFTY,38314,OPTIDX,PE,45700,BANKNIFTY,BANKNIFTY MAY 45700 PE,BANKNIFTY26MAY26P45700,2026-05-26,30,0.05
NFO,nse_fo,BANKNIFTY,38316,OPTIDX,CE,45800,BANKNIFTY,BANKNIFTY MAY 45800 CE,BANKNIFTY26MAY26C45800,2026-05-26,30,0.05
NFO,nse_fo,BANKNIFTY,38317,OPTIDX,PE,45800,BANKNIFTY,BANKNIFTY MAY 45800 PE,BANKNIFTY26MAY26P45800,2026-05-26,30,0.05
NFO,nse_fo,BANKNIFTY,38319,OPTIDX,CE,45900,BANKNIFTY,BANKNIFTY MAY 45900 CE,BANKNIFTY26MAY26C45900,2026-05-26,30,0.05
NFO,nse_fo,BANKNIFTY,38320,OPTIDX,PE,45900,BANKNIFTY,BANKNIFTY MAY 45900 PE,BANKNIFTY26MAY26P45900,2026-05-26,30,0.05
NFO,nse_fo,INFY,38347,OPTSTK,CE,1160,INFOSYS LIMITED,INFY APR 1160 CE,INFY28APR26C1160,2026-04-28,400,0.05
NFO,nse_fo,INFY,38348,OPTSTK,PE,1160,INFOSYS LIMITED,INFY APR 1160 PE,INFY28APR26P1160,2026-04-28,400,0.05
NFO,nse_fo,FINNIFTY,38349,OPTIDX,CE,21900,FINNIFTY,FINNIFTY MAY 21900 CE,FINNIFTY26MAY26C21900,2026-05-26,60,0.05
NFO,nse_fo,FINNIFTY,38350,OPTIDX,PE,21900,FINNIFTY,FINNIFTY MAY 21900 PE,FINNIFTY26MAY26P21900,2026-05-26,60,0.05
NFO,nse_fo,FINNIFTY,38351,OPTIDX,CE,22100,FINNIFTY,FINNIFTY MAY 22100 CE,FINNIFTY26MAY26C22100,2026-05-26,60,0.05
NFO,nse_fo,FINNIFTY,38352,OPTIDX,PE,22100,FINNIFTY,FINNIFTY MAY 22100 PE,FINNIFTY26MAY26P22100,2026-05-26,60,0.05
NFO,nse_fo,FINNIFTY,38355,OPTIDX,CE,22200,FINNIFTY,FINNIFTY MAY 22200 CE,FINNIFTY26MAY26C22200,2026-05-26,60,0.05
NFO,nse_fo,FINNIFTY,38356,OPTIDX,PE,22200,FINNIFTY,FINNIFTY MAY 22200 PE,FINNIFTY26MAY26P22200,2026-05-26,60,0.05
NFO,nse_fo,NIFTY,38380,OPTIDX,PE,20000,NIFTY,NIFTY JUN 20000 PE,NIFTY30JUN26P20000,2026-06-30,65,0.05
NFO,nse_fo,NIFTY,38406,OPTIDX,CE,20100,NIFTY,NIFTY MAY 20100 CE,NIFTY26MAY26C20100,2026-05-26,65,0.05
NFO,nse_fo,NIFTY,38407,OPTIDX,PE,20100,NIFTY,NIFTY MAY 20100 PE,NIFTY26MAY26P20100,2026-05-26,65,0.05
NFO,nse_fo,NIFTYNXT50,38414,OPTIDX,CE,57700,NIFTYNXT50,NIFTYNXT50 MAY 57700 CE,NIFTYNXT5026MAY26C57700,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,38415,OPTIDX,PE,57700,NIFTYNXT50,NIFTYNXT50 MAY 57700 PE,NIFTYNXT5026MAY26P57700,2026-05-26,25,0.05
NFO,nse_fo,KPITTECH,38514,OPTSTK,CE,700,KPIT TECHNOLOGIES LIMITED,KPITTECH APR 700 CE,KPITTECH28APR26C700,2026-04-28,425,0.05
NFO,nse_fo,KPITTECH,38522,OPTSTK,PE,700,KPIT TECHNOLOGIES LIMITED,KPITTECH APR 700 PE,KPITTECH28APR26P700,2026-04-28,425,0.05
NFO,nse_fo,ASHOKLEY,38533,OPTSTK,CE,157.5,ASHOK LEYLAND LTD,ASHOKLEY APR 157.5 CE,ASHOKLEY28APR26C157.5,2026-04-28,5000,0.01
NFO,nse_fo,ASHOKLEY,38534,OPTSTK,PE,157.5,ASHOK LEYLAND LTD,ASHOKLEY APR 157.5 PE,ASHOKLEY28APR26P157.5,2026-04-28,5000,0.01
NFO,nse_fo,AXISBANK,38569,OPTSTK,CE,1020,AXIS BANK LIMITED,AXISBANK MAY 1020 CE,AXISBANK26MAY26C1020,2026-05-26,625,0.05
NFO,nse_fo,AXISBANK,38570,OPTSTK,PE,1020,AXIS BANK LIMITED,AXISBANK MAY 1020 PE,AXISBANK26MAY26P1020,2026-05-26,625,0.05
NFO,nse_fo,LT,38604,OPTSTK,CE,4600,LARSEN & TOUBRO LTD.,LT APR 4600 CE,LT28APR26C4600,2026-04-28,175,0.05
NFO,nse_fo,LT,38615,OPTSTK,PE,4600,LARSEN & TOUBRO LTD.,LT APR 4600 PE,LT28APR26P4600,2026-04-28,175,0.05
NFO,nse_fo,BAJAJFINSV,38633,OPTSTK,CE,1400,BAJAJ FINSERV LTD.,BAJAJFINSV MAY 1400 CE,BAJAJFINSV26MAY26C1400,2026-05-26,250,0.05
NFO,nse_fo,BAJAJFINSV,38634,OPTSTK,PE,1400,BAJAJ FINSERV LTD.,BAJAJFINSV MAY 1400 PE,BAJAJFINSV26MAY26P1400,2026-05-26,250,0.05
NFO,nse_fo,BAJFINANCE,38661,OPTSTK,CE,700,BAJAJ FINANCE LIMITED,BAJFINANCE MAY 700 CE,BAJFINANCE26MAY26C700,2026-05-26,750,0.05
NFO,nse_fo,BAJFINANCE,38662,OPTSTK,PE,700,BAJAJ FINANCE LIMITED,BAJFINANCE MAY 700 PE,BAJFINANCE26MAY26P700,2026-05-26,750,0.05
NFO,nse_fo,BANDHANBNK,38669,OPTSTK,CE,135,BANDHAN BANK LIMITED,BANDHANBNK MAY 135 CE,BANDHANBNK26MAY26C135,2026-05-26,3600,0.01
NFO,nse_fo,BANDHANBNK,38670,OPTSTK,PE,135,BANDHAN BANK LIMITED,BANDHANBNK MAY 135 PE,BANDHANBNK26MAY26P135,2026-05-26,3600,0.01
NFO,nse_fo,FINNIFTY,38674,OPTIDX,CE,27850,FINNIFTY,FINNIFTY APR 27850 CE,FINNIFTY28APR26C27850,2026-04-28,60,0.05
NFO,nse_fo,FINNIFTY,38675,OPTIDX,PE,27850,FINNIFTY,FINNIFTY APR 27850 PE,FINNIFTY28APR26P27850,2026-04-28,60,0.05
NFO,nse_fo,FINNIFTY,38676,OPTIDX,CE,27950,FINNIFTY,FINNIFTY APR 27950 CE,FINNIFTY28APR26C27950,2026-04-28,60,0.05
NFO,nse_fo,FINNIFTY,38679,OPTIDX,PE,27950,FINNIFTY,FINNIFTY APR 27950 PE,FINNIFTY28APR26P27950,2026-04-28,60,0.05
NFO,nse_fo,FINNIFTY,38680,OPTIDX,CE,28050,FINNIFTY,FINNIFTY APR 28050 CE,FINNIFTY28APR26C28050,2026-04-28,60,0.05
NFO,nse_fo,FINNIFTY,38685,OPTIDX,PE,28050,FINNIFTY,FINNIFTY APR 28050 PE,FINNIFTY28APR26P28050,2026-04-28,60,0.05
NFO,nse_fo,FINNIFTY,38686,OPTIDX,CE,28150,FINNIFTY,FINNIFTY APR 28150 CE,FINNIFTY28APR26C28150,2026-04-28,60,0.05
NFO,nse_fo,FINNIFTY,38687,OPTIDX,PE,28150,FINNIFTY,FINNIFTY APR 28150 PE,FINNIFTY28APR26P28150,2026-04-28,60,0.05
NFO,nse_fo,FINNIFTY,38688,OPTIDX,CE,28250,FINNIFTY,FINNIFTY APR 28250 CE,FINNIFTY28APR26C28250,2026-04-28,60,0.05
NFO,nse_fo,FINNIFTY,38689,OPTIDX,PE,28250,FINNIFTY,FINNIFTY APR 28250 PE,FINNIFTY28APR26P28250,2026-04-28,60,0.05
NFO,nse_fo,FINNIFTY,38690,OPTIDX,CE,28350,FINNIFTY,FINNIFTY APR 28350 CE,FINNIFTY28APR26C28350,2026-04-28,60,0.05
NFO,nse_fo,FINNIFTY,38695,OPTIDX,PE,28350,FINNIFTY,FINNIFTY APR 28350 PE,FINNIFTY28APR26P28350,2026-04-28,60,0.05
NFO,nse_fo,MARUTI,38706,OPTSTK,CE,11000,MARUTI SUZUKI INDIA LTD.,MARUTI APR 11000 CE,MARUTI28APR26C11000,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,38715,OPTSTK,PE,11000,MARUTI SUZUKI INDIA LTD.,MARUTI APR 11000 PE,MARUTI28APR26P11000,2026-04-28,50,0.05
NFO,nse_fo,CANBK,38747,OPTSTK,CE,121,CANARA BANK,CANBK APR 121 CE,CANBK28APR26C121,2026-04-28,6750,0.01
NFO,nse_fo,CANBK,38748,OPTSTK,PE,121,CANARA BANK,CANBK APR 121 PE,CANBK28APR26P121,2026-04-28,6750,0.01
NFO,nse_fo,CHOLAFIN,38755,OPTSTK,CE,1240,CHOLAMANDALAM IN & FIN CO,CHOLAFIN MAY 1240 CE,CHOLAFIN26MAY26C1240,2026-05-26,625,0.05
NFO,nse_fo,CHOLAFIN,38756,OPTSTK,PE,1240,CHOLAMANDALAM IN & FIN CO,CHOLAFIN MAY 1240 PE,CHOLAFIN26MAY26P1240,2026-05-26,625,0.05
NFO,nse_fo,COLPAL,38771,OPTSTK,CE,1640,COLGATE PALMOLIVE LTD.,COLPAL MAY 1640 CE,COLPAL26MAY26C1640,2026-05-26,225,0.05
NFO,nse_fo,COLPAL,38772,OPTSTK,PE,1640,COLGATE PALMOLIVE LTD.,COLPAL MAY 1640 PE,COLPAL26MAY26P1640,2026-05-26,225,0.05
NFO,nse_fo,MOTHERSON,38802,OPTSTK,CE,150,SAMVRDHNA MTHRSN INTL LTD,MOTHERSON APR 150 CE,MOTHERSON28APR26C150,2026-04-28,6150,0.01
NFO,nse_fo,ADANIGREEN,38868,OPTSTK,CE,1150,ADANI GREEN ENERGY LTD,ADANIGREEN APR 1150 CE,ADANIGREEN28APR26C1150,2026-04-28,600,0.05
NFO,nse_fo,ADANIGREEN,38869,OPTSTK,PE,1150,ADANI GREEN ENERGY LTD,ADANIGREEN APR 1150 PE,ADANIGREEN28APR26P1150,2026-04-28,600,0.05
NFO,nse_fo,ADANIGREEN,38870,OPTSTK,CE,1170,ADANI GREEN ENERGY LTD,ADANIGREEN APR 1170 CE,ADANIGREEN28APR26C1170,2026-04-28,600,0.05
NFO,nse_fo,ADANIGREEN,38877,OPTSTK,PE,1170,ADANI GREEN ENERGY LTD,ADANIGREEN APR 1170 PE,ADANIGREEN28APR26P1170,2026-04-28,600,0.05
NFO,nse_fo,ADANIGREEN,38894,OPTSTK,CE,1150,ADANI GREEN ENERGY LTD,ADANIGREEN MAY 1150 CE,ADANIGREEN26MAY26C1150,2026-05-26,600,0.05
NFO,nse_fo,ADANIGREEN,38895,OPTSTK,PE,1150,ADANI GREEN ENERGY LTD,ADANIGREEN MAY 1150 PE,ADANIGREEN26MAY26P1150,2026-05-26,600,0.05
NFO,nse_fo,ADANIGREEN,38896,OPTSTK,CE,1170,ADANI GREEN ENERGY LTD,ADANIGREEN MAY 1170 CE,ADANIGREEN26MAY26C1170,2026-05-26,600,0.05
